Test Azimuth Cases,Predicted Azimuth Values
105,105
285,285
255,255
155,155
100,100
246,246
25,25
320,320
30,30
70,84
210,210
245,245
328,328
204,204
190,190
300,300
55,55
70,84
5,5
294,294
240,240
310,310
355,355
125,125
350,350
103,103
330,330
15,15
20,20
175,175
80,80
235,235
300,300
25,25
200,200
80,80
354,354
300,300
231,231
125,125
251,251
264,264
156,156
45,45
40,40
155,155
354,354
72,72
145,145
340,340
335,335
342,342
6,6
345,345
250,250
40,40
200,200
150,150
222,222
290,290
51,51
248,248
170,170
135,135
109,109
95,95
150,150
289,289
222,222
90,90
180,180
10,10
138,138
180,180
248,248
345,345
285,285
193,193
180,180
114,114
345,345
70,70
156,156
126,126
199,199
255,255
336,336
90,90
185,185
0,0
347,347
257,257
105,105
55,55
240,240
200,200
250,250
20,20
200,200
24,24
30,30
200,200
296,296
115,115
0,0
324,324
310,310
350,350
342,342
126,126
348,348
345,345
54,45
10,10
245,245
335,335
325,325
340,340
150,150
185,185
88,88
70,84
215,215
110,110
32,32
250,250
0,0
335,335
150,150
270,270
219,219
282,282
290,290
84,84
276,276
295,295
150,150
215,215
290,290
13,13
290,290
220,220
90,90
206,206
265,265
13,13
90,90
195,195
100,100
116,116
210,210
95,95
50,50
51,51
65,65
75,75
251,251
225,225
19,19
165,165
180,180
290,290
300,300
40,40
145,145
150,150
30,30
155,155
355,355
105,105
154,154
330,330
320,320
20,20
305,305
245,245
180,180
115,115
235,235
328,328
135,135
190,190
175,175
244,244
65,65
200,200
275,275
200,200
60,60
244,244
345,345
90,90
95,95
240,240
132,132
350,350
96,96
115,115
60,60
255,255
150,150
66,66
260,260
265,265
5,5
330,330
132,132
255,255
330,330
70,70
240,240
5,5
190,190
0,0
165,165
190,190
335,335
122,122
300,300
80,80
220,220
235,235
175,175
30,30
85,85
312,312
155,155
0,0
325,325
18,18
129,129
60,60
300,300
15,15
265,265
205,205
10,10
90,90
225,225
80,80
180,180
282,282
42,42
115,115
225,225
185,185
304,304
80,80
95,95
60,60
175,175
180,180
315,315
285,285
20,20
135,135
302,302
51,51
315,315
165,165
90,90
10,10
96,96
65,65
330,330
315,315
355,355
325,325
340,340
250,250
162,162
195,195
270,270
122,122
35,35
185,185
336,336
40,40
75,75
112,112
270,270
95,95
58,58
30,30
280,280
294,294
190,190
5,5
80,80
100,100
140,140
206,206
35,35
155,155
90,90
35,35
165,165
210,210
16,16
13,13
310,310
220,220
205,205
354,354
255,255
335,335
140,140
100,100
240,240
180,180
105,105
25,25
270,270
219,219
32,32
344,344
18,18
300,300
210,210
115,115
45,45
138,138
345,345
193,193
300,300
295,295
205,205
135,135
222,222
180,180
6,6
305,305
345,345
110,110
280,280
0,0
350,350
192,192
210,210
355,355
54,45
170,170
40,40
130,130
321,321
135,135
324,324
285,285
148,148
295,295
130,130
240,240
175,175
10,10
45,45
80,80
108,108
129,129
345,345
40,40
244,244
200,200
174,174
36,36
210,210
71,71
160,160
150,150
219,219
174,174
270,270
105,105
355,355
252,252
144,144
330,330
25,25
145,145
80,80
315,315
245,245
110,110
200,200
280,280
168,168
190,190
342,342
264,264
25,25
220,220
90,90
320,320
347,347
320,320
100,100
320,320
345,345
258,258
186,186
65,65
321,321
125,125
125,125
340,340
210,210
270,270
66,66
220,220
96,96
276,276
272,272
165,165
264,264
300,300
240,240
175,175
72,72
130,130
282,282
185,185
126,126
6,6
270,270
235,235
30,30
26,26
354,354
140,140
116,116
224,224
240,240
212,212
336,336
130,130
20,20
115,115
220,220
264,264
39,39
250,250
55,55
140,140
240,240
70,70
155,155
290,290
234,234
321,321
200,200
240,240
230,230
216,216
186,186
199,199
260,260
295,295
30,30
219,219
193,193
95,95
352,352
231,231
270,270
0,0
170,170
50,50
225,225
20,20
324,324
296,296
160,160
70,70
70,70
0,0
334,334
140,140
112,112
200,200
330,330
145,145
10,10
264,264
186,186
300,300
300,300
170,170
300,300
240,240
180,180
105,105
275,275
109,109
250,250
155,155
80,80
176,176
340,340
180,180
295,295
130,130
78,78
5,5
256,256
300,300
0,0
228,228
39,39
315,315
198,198
295,295
225,225
60,60
135,135
55,55
276,276
135,135
110,110
230,230
170,170
78,78
328,328
45,45
345,345
238,238
245,245
325,325
290,290
36,36
71,71
125,125
148,148
25,25
345,345
